platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,32bit,mpress,Default,where.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WFS.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,whoami.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wiaacmgr.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wicainventory.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,windeploy.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wevtutil.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wimserv.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wininit.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WinMgmt.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,winrs.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,winlogon.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,winrshost.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,winver.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,wkspbroker.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WinSAT.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wksprt.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wlrmdr.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,wlanext.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WMIC.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WmiPrvSE.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WmiApSrv.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WMIADAP.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WorkFolders.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,WPDShextAutoplay.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,wpnpinst.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,write.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,WpcMon.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WSCollect.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,wscript.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WSManHTTPConfig.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,wsqmcons.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WSReset.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,wuapp.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wuauclt.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,wsmprovhost.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,wusa.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WUDFHost.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WWAHost.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,xcopy.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,xwizard.exe,96,232,0,0,0,0,88,5,159,2,0,0,139,48,3
Windows8,32bit,mpress,Default,xpsrchvw.exe,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3
Windows8,32bit,mpress,Default,WMPDMC.exe,232,154,7,0,0,233,57,253,255,255,255,37,160,87,80
Windows8,32bit,Themida,Disable Level2,BackgroundTransferHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bcdboot.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bcdedit.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,baaupdate.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,BdeHdCfg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,BdeUISrv.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bdechangepin.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,BitLockerDeviceEncryption.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,BitLockerWizard.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bdeunlock.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,BitLockerWizardElev.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bitsadmin.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bootcfg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bootim.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bootsect.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bridgeunattend.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,bthudtask.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,BulkOperationHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ByteCodeGenerator.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cacls.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,CameraSettingsUIHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,calc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,CertEnrollCtrl.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,certreq.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,certutil.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,change.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,changepk.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,charmap.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,CheckNetIsolation.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,chglogon.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,chgport.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,chgusr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,chkdsk.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,chkntfs.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,choice.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ChsIME.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ChtIME.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ChxPropertyUI.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cipher.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cliconfg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cleanmgr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,clip.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,CloudNotifications.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,CloudStorageWizard.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cmd.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cmdl32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cmmon32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cmstp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cofire.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,colorcpl.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,comp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,compact.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,CompMgmtLauncher.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ComputerDefaults.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,comrepl.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,conhost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,consent.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,convert.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,control.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,CredentialUIBroker.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,credwiz.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cscript.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,csrss.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,csrstub.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ctfmon.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cttune.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,cttunesvr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dasHost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dcomcnfg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dccw.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ddodiag.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Defrag.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DeviceEject.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DevicePairingWizard.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DeviceProperties.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DFDWiz.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dialer.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dfp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dfrgui.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,diskpart.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,diskperf.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,diskraid.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dispdiag.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Dism.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dllhost.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,djoin.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DisplaySwitch.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dllhst3g.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dnscacheugc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,doskey.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dpapimig.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DpiScaling.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dplaysvr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dpnsvr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,driverquery.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,drvcfg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,drvinst.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dvdplay.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DsmUserTask.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dvdupgrd.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dwm.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,DWWIN.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,dxdiag.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Eap3Host.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Dxpserver.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,EaseOfAccessDialog.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,easinvoker.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,efsui.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,embeddedapplauncher.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,esentutl.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,EhStorAuthn.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,eventcreate.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,eudcedit.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,extrac32.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,expand.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fhmanagew.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,find.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,findstr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,finger.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,FirstLogonAnim.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fixmapi.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,FileHistory.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Fondue.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fltMC.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,FlashPlayerApp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fontview.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,forfiles.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fsavailux.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fsutil.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ftp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fsquirt.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,FXSCOVER.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,FXSSVC.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,FXSUNATD.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,getmac.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,gpresult.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fvenotify.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,fveprompt.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,gpscript.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,gpupdate.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,grpconv.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,hdwwiz.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,help.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,HOSTNAME.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,hwrcomp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,hwrreg.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,icacls.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,icsunattend.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ie4uinit.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ieetwcollector.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,iexpress.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ImeBroker.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMCCPHR.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,imecfmui.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMEDICTUPDATEUI.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMEPADSV.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMEWDBLD.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMJPSET.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMJPDCT.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ieUnatt.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMJPUEX.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,immersivetpmvscmgrsvr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,imjpuexc.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,InfDefaultInstall.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMTCLNWZ.EXE,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ipconfig.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,irftp.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,IMTCPROP.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,iscsicli.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,iscsicpl.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,JpnIME.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,isoburn.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,klist.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ksetup.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,KorIME.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,ktmutil.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,LaunchTM.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,licensingdiag.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,label.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,LicensingUI.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,Locator.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,LocationNotifications.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,LockScreenContentServer.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,lodctr.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,logagent.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,logman.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,logoff.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,LogonUI.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,lpkinstall.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,lpremove.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,lpksetup.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,lsass.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,makecab.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
Windows8,32bit,Themida,Disable Level2,manage-bde.exe,86,80,83,232,1,0,0,0,204,88,137,195,64,45,0
