platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,32bit,Original,Default,bthudtask.exe,232.0,195.0,2.0,0.0,0.0,233.0,46.0,254.0,255.0,255.0,204.0,204.0,204.0,204.0,204.0
Windows8,32bit,Original,Default,fsquirt.exe,232.0,51.0,6.0,0.0,0.0,233.0,5.0,0.0,0.0,0.0,204.0,204.0,204.0,204.0,204.0
Windows8,32bit,Original,Default,WinMgmt.exe,232.0,19.0,4.0,0.0,0.0,233.0,46.0,254.0,255.0,255.0,204.0,204.0,204.0,204.0,204.0
Windows8,32bit,Original,Default,SndVol.exe,232.0,138.0,5.0,0.0,0.0,233.0,105.0,253.0,255.0,255.0,255.0,37.0,204.0,178.0,65.0
Windows8,32bit,Original,Default,control.exe,232.0,243.0,4.0,0.0,0.0,233.0,5.0,0.0,0.0,0.0,204.0,204.0,204.0,204.0,204.0
Windows8,32bit,Original,Default,dxdiag.exe,232.0,198.0,57.0,0.0,0.0,233.0,5.0,0.0,0.0,0.0,204.0,204.0,204.0,204.0,204.0
Windows7,32bit,Obsidium,Default,IMJPDCT.EXE,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,DFDWiz.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,autochk.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,sort.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,upnpcont.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,ROUTE.EXE,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,RuntimeBroker.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,LicensingUI.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,nslookup.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,bcdboot.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,RunLegacyCPLElevated.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,PrintBrm.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,IMEWDBLD.EXE,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,sysprep.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,bdechangepin.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,SysResetErr.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,osk.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,write.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,EhStorAuthn.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,msoobe.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows10,32bit,Obsidium,Default,credwiz.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows10,32bit,Obsidium,Default,dvdplay.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,cmdl32.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,cmstp.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,pwlauncher.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,cscript.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,mobsync.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,cacls.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,Obsidium,Default,fontview.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,shutdown.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows8,32bit,Obsidium,Default,csrstub.exe,235.0,2.0,1.0,25.0,80.0,235.0,3.0,38.0,229.0,139.0,232.0,22.0,0.0,0.0,0.0
Windows7,32bit,UPX,Default,bootcfg.exe,96.0,190.0,0.0,0.0,1.0,1.0,141.0,190.0,0.0,16.0,255.0,255.0,87.0,235.0,11.0
Windows8,32bit,UPX,Default,vdsldr.exe,96.0,190.0,0.0,144.0,64.0,0.0,141.0,190.0,0.0,128.0,255.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,wiaacmgr.exe,96.0,190.0,0.0,96.0,65.0,0.0,141.0,190.0,0.0,176.0,254.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,mspaint.exe,96.0,190.0,0.0,32.0,127.0,0.0,141.0,190.0,0.0,240.0,192.0,255.0,87.0,131.0,205.0
Windows7,32bit,UPX,Default,VaultSysUi.exe,96.0,190.0,0.0,160.0,0.0,1.0,141.0,190.0,0.0,112.0,255.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,sdiagnhost.exe,96.0,190.0,0.0,144.0,64.0,0.0,141.0,190.0,0.0,128.0,255.0,255.0,87.0,131.0,205.0
Windows7,32bit,UPX,Default,comp.exe,96.0,190.0,0.0,144.0,0.0,1.0,141.0,190.0,0.0,128.0,255.0,255.0,87.0,235.0,11.0
Windows7,32bit,UPX,Default,charmap.exe,96.0,190.0,0.0,80.0,4.0,1.0,141.0,190.0,0.0,192.0,251.0,255.0,87.0,235.0,11.0
Windows7,32bit,UPX,Default,rrinstaller.exe,96.0,190.0,0.0,176.0,0.0,1.0,141.0,190.0,0.0,96.0,255.0,255.0,87.0,235.0,11.0
Windows8,32bit,UPX,Default,rmttpmvscmgrsvr.exe,96.0,190.0,0.0,96.0,65.0,0.0,141.0,190.0,0.0,176.0,254.0,255.0,87.0,131.0,205.0
Windows7,32bit,UPX,Default,LocationNotifications.exe,96.0,190.0,0.0,144.0,1.0,1.0,141.0,190.0,0.0,128.0,254.0,255.0,87.0,235.0,11.0
Windows7,32bit,UPX,Default,DevicePairingWizard.exe,96.0,190.0,0.0,64.0,1.0,1.0,141.0,190.0,0.0,208.0,254.0,255.0,87.0,235.0,11.0
Windows7,32bit,UPX,Default,nltest.exe,96.0,190.0,0.0,128.0,4.0,1.0,141.0,190.0,0.0,144.0,251.0,255.0,87.0,235.0,11.0
Windows8,32bit,UPX,Default,makecab.exe,96.0,190.0,0.0,224.0,64.0,0.0,141.0,190.0,0.0,48.0,255.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,upnpcont.exe,96.0,190.0,0.0,160.0,64.0,0.0,141.0,190.0,0.0,112.0,255.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,immersivetpmvscmgrsvr.exe,96.0,190.0,0.0,112.0,65.0,0.0,141.0,190.0,0.0,160.0,254.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,pwlauncher.exe,96.0,190.0,0.0,144.0,64.0,0.0,141.0,190.0,0.0,128.0,255.0,255.0,87.0,131.0,205.0
Windows7,32bit,UPX,Default,fvenotify.exe,96.0,190.0,0.0,240.0,1.0,1.0,141.0,190.0,0.0,32.0,254.0,255.0,87.0,235.0,11.0
Windows10,32bit,UPX,Default,fsquirt.exe,96.0,190.0,0.0,208.0,65.0,0.0,141.0,190.0,0.0,64.0,254.0,255.0,87.0,235.0,11.0
Windows8,32bit,UPX,Default,hwrreg.exe,96.0,190.0,0.0,0.0,67.0,0.0,141.0,190.0,0.0,16.0,253.0,255.0,87.0,131.0,205.0
Windows7,32bit,UPX,Default,RpcPing.exe,96.0,190.0,0.0,160.0,0.0,1.0,141.0,190.0,0.0,112.0,255.0,255.0,87.0,235.0,11.0
Windows8,32bit,UPX,Default,tskill.exe,96.0,190.0,0.0,144.0,64.0,0.0,141.0,190.0,0.0,128.0,255.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,convert.exe,96.0,190.0,0.0,128.0,64.0,0.0,141.0,190.0,0.0,144.0,255.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,ByteCodeGenerator.exe,96.0,190.0,0.0,144.0,64.0,0.0,141.0,190.0,0.0,128.0,255.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,wevtutil.exe,96.0,190.0,0.0,32.0,66.0,0.0,141.0,190.0,0.0,240.0,253.0,255.0,87.0,131.0,205.0
Windows8,32bit,UPX,Default,RMActivate_ssp_isv.exe,96.0,190.0,0.0,240.0,67.0,0.0,141.0,190.0,0.0,32.0,252.0,255.0,87.0,131.0,205.0
Windows7,32bit,UPX,Default,verclsid.exe,96.0,190.0,0.0,112.0,0.0,1.0,141.0,190.0,0.0,160.0,255.0,255.0,87.0,235.0,11.0
Windows10,32bit,UPX,Default,FXSSVC.exe,96.0,190.0,0.0,208.0,69.0,0.0,141.0,190.0,0.0,64.0,250.0,255.0,87.0,235.0,11.0
Windows7,32bit,UPX,Default,baaupdate.exe,96.0,190.0,0.0,224.0,1.0,1.0,141.0,190.0,0.0,48.0,254.0,255.0,87.0,235.0,11.0
Windows7,32bit,VMProtect,Default,cacls.vmp.exe,235.0,8.0,116.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,233.0,177.0,39.0,252.0,255.0
Windows7,32bit,VMProtect,Default,msiexec.vmp.exe,235.0,8.0,134.0,210.0,40.0,0.0,0.0,0.0,0.0,0.0,233.0,248.0,16.0,3.0,0.0
Windows7,32bit,VMProtect,Default,subst.vmp.exe,235.0,8.0,245.0,221.0,7.0,0.0,0.0,0.0,0.0,0.0,233.0,248.0,222.0,253.0,255.0
Windows7,32bit,VMProtect,Default,resmon.vmp.exe,235.0,8.0,228.0,118.0,5.0,0.0,0.0,0.0,0.0,0.0,233.0,214.0,179.0,36.0,0.0
Windows7,32bit,VMProtect,Default,IMEPADSV.vmp.EXE,235.0,8.0,58.0,209.0,14.0,0.0,0.0,0.0,0.0,0.0,233.0,178.0,119.0,250.0,255.0
Windows7,32bit,VMProtect,Default,dpapimig.vmp.exe,235.0,8.0,223.0,253.0,37.0,0.0,0.0,0.0,0.0,0.0,233.0,72.0,202.0,10.0,0.0
Windows7,32bit,VMProtect,Default,ditrace.vmp.exe,235.0,8.0,151.0,225.0,12.0,0.0,0.0,0.0,0.0,0.0,233.0,224.0,162.0,255.0,255.0
Windows7,32bit,VMProtect,Default,dcomcnfg.vmp.exe,235.0,8.0,133.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,41.0,125.0,9.0,0.0
Windows7,32bit,VMProtect,Default,imjpuexc.vmp.exe,235.0,8.0,233.0,198.0,47.0,0.0,0.0,0.0,0.0,0.0,233.0,91.0,151.0,212.0,255.0
Windows7,32bit,VMProtect,Default,IMJPUEX.vmp.EXE,235.0,8.0,26.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,233.0,61.0,210.0,255.0,255.0
Windows7,32bit,VMProtect,Default,wextract.vmp.exe,235.0,8.0,72.0,194.0,41.0,0.0,0.0,0.0,0.0,0.0,233.0,73.0,184.0,249.0,255.0
Windows7,32bit,VMProtect,Default,rdrleakdiag.vmp.exe,235.0,8.0,102.0,176.0,43.0,0.0,0.0,0.0,0.0,0.0,233.0,217.0,47.0,213.0,255.0
Windows7,32bit,VMProtect,Default,runas.vmp.exe,235.0,8.0,56.0,18.0,43.0,0.0,0.0,0.0,0.0,0.0,233.0,67.0,175.0,218.0,255.0
Windows7,32bit,VMProtect,Default,cttunesvr.vmp.exe,235.0,8.0,3.0,185.0,3.0,0.0,0.0,0.0,0.0,0.0,233.0,5.0,23.0,11.0,0.0
Windows7,32bit,VMProtect,Default,powershell.vmp.exe,235.0,8.0,146.0,46.0,40.0,0.0,0.0,0.0,0.0,0.0,233.0,153.0,115.0,251.0,255.0
Windows7,32bit,VMProtect,Default,DFDWiz.vmp.exe,235.0,8.0,200.0,121.0,52.0,0.0,0.0,0.0,0.0,0.0,233.0,143.0,61.0,246.0,255.0
Windows10,64bit,EnigmaProtector,Default,dvdplay_protected.exe,235.0,8.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,openfiles_protected.exe,235.0,8.0,0.0,132.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows10,64bit,EnigmaProtector,Default,mmc_protected.exe,235.0,8.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,setx_protected.exe,235.0,8.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,AdapterTroubleshooter_protected.exe,235.0,8.0,0.0,124.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,wevtutil_protected.exe,235.0,8.0,0.0,134.0,5.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,consent_protected.exe,235.0,8.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,SetIEInstalledDate_protected.exe,235.0,8.0,0.0,138.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,klist_protected.exe,235.0,8.0,0.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows10,64bit,EnigmaProtector,Default,GamePanel_protected.exe,235.0,8.0,0.0,202.0,10.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,bitsadmin_protected.exe,235.0,8.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,lsass_protected.exe,235.0,8.0,0.0,38.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,syskey_protected.exe,235.0,8.0,0.0,74.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,recover_protected.exe,235.0,8.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,eventcreate_protected.exe,235.0,8.0,0.0,78.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,rundll32_protected.exe,235.0,8.0,0.0,130.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows7,64bit,EnigmaProtector,Default,wuauclt_protected.exe,235.0,8.0,0.0,86.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,82.0,83.0,85.0
Windows8,64bit,mpress,Default,sort.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,fveprompt.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,ocsetup.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,wbemtest.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,tskill.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,prevhost.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,DpiScaling.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,rundll32.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,dispdiag.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows10,64bit,mpress,Default,hdwwiz.exe,72.0,131.0,236.0,40.0,232.0,87.0,4.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,2.0
Windows7,64bit,mpress,Default,snmptrap.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,newdev.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,bridgeunattend.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows10,64bit,mpress,Default,fontview.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows10,64bit,mpress,Default,msinfo32.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,cofire.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,MuiUnattend.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,IMESEARCH.EXE,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,BitLockerDeviceEncryption.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,fveprompt.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,forfiles.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,clip.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,SearchProtocolHost.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,msdt.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,mctadmin.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows10,64bit,mpress,Default,Narrator.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,systemreset.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,dialer.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,RmClient.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,certutil.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows7,64bit,mpress,Default,tabcal.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,cttune.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,222.0,10.0,0.0,0.0,72.0
Windows8,64bit,mpress,Default,replace.exe,87.0,86.0,83.0,81.0,82.0,65.0,80.0,72.0,141.0,5.0,79.0,3.0,0.0,0.0,72.0
Windows10,64bit,Themida,Disable Level3,ComputerDefaults.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Level3,eudcedit.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,forfiles.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,AxInstUI.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,MRINFO.EXE,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Disable,DeviceProperties.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,eventvwr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,whoami.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level3,Magnify.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level2,ntprint.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level2,EhStorAuthn.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,Eap3Host.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,winrs.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,colorcpl.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,ImeBroker.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,WMPDMC.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,PresentationSettings.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,nslookup.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,iscsicli.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,systemreset.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,Taskmgr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,TpmInit.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Disable,mobsync.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Default,credwiz.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,migwiz.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,MdSched.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
